,GT
0,19
1,16
2,25
3,24
4,13
5,46
6,31
7,46
8,15
9,35
10,13
11,11
12,17
13,18
14,14
15,22
16,30
17,24
18,13
19,16
20,36
21,11
22,31
23,11
24,10
25,46
26,23
27,26
28,18
29,32
30,21
31,23
32,30
33,16
34,46
35,31
36,14
37,28
38,22
39,46
40,29
41,17
42,21
43,13
44,25
45,25
46,14
47,38
48,12
49,22
50,23
51,29
52,17
53,34
54,46
55,32
56,18
57,35
58,28
59,10
60,30
61,46
62,30
63,46
64,46
65,13
66,21
67,46
68,26
69,26
70,19
71,16
72,33
73,33
74,23
75,11
76,12
77,13
78,27
79,11
80,14
81,10
82,17
83,11
84,11
85,23
86,14
87,12
88,30
89,17
90,16
91,22
92,10
93,19
94,13
95,38
96,15
97,10
98,46
99,16
100,36
101,29
102,24
103,20
104,30
105,13
106,35
107,15
108,20
109,26
110,31
111,27
112,10
113,20
114,20
115,30
116,15
117,24
118,10
119,22
120,15
121,20
122,13
123,38
124,22
125,30
126,18
127,20
128,20
129,14
130,46
131,20
132,17
133,13
134,22
135,8
136,11
137,29
138,32
139,12
140,17
141,22
142,10
143,12
144,29
145,36
146,28
147,28
148,32
149,12
150,29
151,46
152,10
153,15
154,46
155,22
156,27
157,29
158,32
159,26
160,37
161,16
162,15
163,25
164,46
165,13
166,27
167,16
168,14
169,30
170,27
171,24
172,16
173,46
174,15
175,28
176,11
177,16
178,11
179,27
180,20
181,10
182,18
183,30
184,17
185,31
186,19
187,29
188,15
189,29
190,18
191,17
192,36
193,17
194,10
195,15
196,10
197,46
198,15
199,30
200,16
201,18
202,9
203,46
204,19
205,24
206,29
207,17
208,11
209,19
210,17
211,33
212,15
213,12
214,29
215,46
216,15
217,35
218,46
219,22
220,31
221,25
222,46
223,23
224,21
225,26
226,10
227,24
228,35
229,16
230,12
231,22
232,12
233,27
234,46
235,17
236,29
237,15
238,39
239,25
240,21
241,14
242,30
243,46
244,46
245,18
246,35
247,11
248,11
249,18
250,9
251,13
252,32
253,35
254,23
255,30
256,14
257,21
258,18
259,14
260,14
261,13
262,22
263,8
264,13
265,46
266,22
267,23
268,29
269,35
270,21
271,34
272,26
273,27
274,9
275,28
276,46
277,31
278,24
279,21
280,14
281,23
282,23
283,32
284,28
285,13
286,46
287,46
288,17
289,31
290,46
291,16
292,26
293,21
294,14
295,25
296,46
297,13
298,19
299,13
300,24
301,9
302,8
303,25
304,30
305,12
306,28
307,16
308,25
309,46
310,35
311,27
312,16
313,11
314,19
315,30
316,20
317,17
318,31
319,37
320,34
321,10
322,18
323,28
324,46
325,16
326,28
327,30
328,24
329,15
330,16
331,24
332,29
333,29
334,9
335,46
336,15
337,11
338,15
339,24
340,11
341,30
342,17
343,46
344,31
345,32
346,27
347,10
348,18
349,46
350,21
351,23
352,33
353,24
354,26
355,16
356,18
357,46
358,16
359,46
360,21
361,27
362,10
363,21
364,19
365,27
366,46
367,16
368,17
369,22
370,13
371,23
372,10
373,46
374,15
375,30
376,46
377,27
378,15
379,17
380,15
381,13
382,46
383,22
384,26
385,17
386,18
387,34
388,16
389,10
390,19
391,28
392,21
393,36
394,35
395,10
396,46
397,29
398,30
399,38
400,14
401,22
402,46
403,10
404,21
405,46
406,15
407,13
408,16
409,21
410,23
411,35
412,29
413,22
414,16
415,46
416,29
417,29
418,18
419,27
420,15
421,19
422,15
423,37
424,13
425,16
426,17
427,13
428,46
429,27
430,23
431,20
432,37
433,29
434,46
435,46
436,20
437,24
438,46
439,20
440,12
441,21
442,27
443,32
444,16
445,26
446,16
447,10
448,23
449,22
450,46
451,34
452,26
453,16
454,46
455,33
456,22
457,17
458,15
459,30
460,33
461,15
462,33
463,12
464,21
465,31
466,9
467,15
468,15
469,23
470,33
471,21
472,7
473,28
474,17
475,25
476,10
477,16
478,21
479,15
480,13
481,34
482,31
483,15
484,19
485,10
486,46
487,15
488,30
489,12
490,23
491,28
492,28
493,14
494,26
495,13
496,18
497,20
498,12
499,16
500,14
501,27
502,15
503,46
504,13
505,26
506,24
507,14
508,18
509,22
510,24
511,32
512,14
513,28
514,19
515,19
516,28
517,11
518,22
519,26
520,36
521,23
522,21
523,14
524,34
525,35
526,28
527,13
528,30
529,35
530,27
531,23
532,17
533,20
534,17
535,21
536,46
537,14
538,17
539,9
540,27
541,46
542,17
543,17
544,13
545,15
546,11
547,46
548,27
549,16
550,19
551,31
552,31
553,23
554,23
555,18
556,46
557,14
558,11
559,27
560,25
561,27
562,33
563,30
564,29
565,20
566,12
567,30
568,46
569,11
570,10
571,21
572,11
573,33
574,27
575,32
576,10
577,22
578,21
579,14
580,23
581,27
582,19
583,25
584,22
585,22
586,17
587,27
588,21
589,46
590,46
591,36
592,15
593,31
594,17
595,35
596,16
597,17
598,22
599,46
600,34
601,20
602,29
603,13
604,31
605,31
606,28
607,25
608,26
609,27
610,16
611,27
612,11
613,31
614,35
615,30
616,11
617,25
618,46
619,34
620,14
621,12
622,23
623,27
624,19
625,17
626,17
627,20
628,31
629,10
630,24
631,27
632,46
633,15
634,13
635,28
636,32
637,46
638,17
639,46
640,25
641,17
642,18
643,12
644,21
645,27
646,46
647,31
648,9
649,8
650,16
651,20
652,35
653,15
654,32
655,19
656,22
657,20
658,21
659,11
660,23
661,14
662,16
663,24
664,17
665,35
666,26
667,9
668,23
669,12
670,22
671,38
672,28
673,35
674,15
675,16
676,19
677,25
678,46
679,16
680,16
681,10
682,17
683,14
684,30
685,16
686,22
687,28
688,27
689,23
690,22
691,36
692,46
693,14
694,20
695,21
696,27
697,28
698,33
699,46
700,27
701,27
702,34
703,29
704,46
705,16
706,20
707,24
708,46
709,37
710,46
711,33
712,25
713,22
714,23
715,46
716,25
717,19
718,26
719,12
720,33
721,11
722,16
723,17
724,10
725,11
726,10
727,24
728,24
729,27
730,26
731,46
732,46
733,27
734,33
735,21
736,10
737,13
738,24
739,46
740,13
741,16
742,15
743,12
744,28
745,46
746,14
747,22
748,26
749,12
750,8
751,46
752,27
753,29
754,46
755,46
756,46
757,20
758,36
759,27
760,46
761,24
762,21
763,11
764,36
765,29
766,21
767,36
768,24
769,17
770,28
771,14
772,26
773,18
774,46
775,29
776,21
777,27
778,14
779,25
780,13
781,21
782,16
783,30
784,28
785,19
786,12
787,36
788,16
789,27
790,9
791,35
792,12
793,9
794,32
795,14
796,18
797,10
798,12
799,46
800,22
801,15
802,27
803,46
804,25
805,21
806,31
807,15
808,16
809,30
810,17
811,24
812,14
813,22
814,30
815,24
816,18
817,15
818,21
819,16
820,27
821,27
822,46
823,36
824,23
825,22
826,17
827,29
828,24
829,15
830,21
831,15
832,34
833,22
834,29
835,46
836,46
837,13
838,34
839,46
840,13
841,20
842,27
843,22
844,17
845,12
846,14
847,18
848,46
849,46
850,46
851,19
852,31
853,20
854,33
855,15
856,24
857,18
858,25
859,34
860,15
861,20
862,27
863,33
864,25
865,12
866,46
867,18
868,30
869,39
870,23
871,46
872,36
873,23
874,46
875,46
876,13
877,21
878,28
879,10
880,28
881,34
882,37
883,21
884,10
885,16
886,30
887,46
888,17
889,14
890,13
891,32
892,27
893,28
894,11
895,28
896,15
897,40
898,27
899,25
900,26
901,24
902,30
903,26
904,10
905,31
906,25
907,34
908,32
909,12
910,13
911,25
912,19
913,26
914,16
915,16
916,26
917,23
918,21
919,11
920,26
921,15
922,46
923,28
924,11
925,11
926,22
927,15
928,25
929,46
930,19
931,16
932,27
933,16
934,16
935,20
936,16
937,36
938,29
939,26
940,17
941,46
942,46
943,13
944,21
945,28
946,26
947,28
948,32
949,12
950,33
951,32
952,35
953,31
954,36
955,11
956,18
957,46
958,28
959,13
960,13
961,24
962,37
963,15
964,27
965,31
966,16
967,33
968,22
969,29
970,20
971,17
972,26
973,21
974,17
975,23
976,21
977,25
978,18
979,14
980,26
981,25
982,22
983,15
984,11
985,21
986,22
987,14
988,11
989,34
990,23
991,15
992,10
993,17
994,12
995,46
996,23
997,46
998,21
999,46
1000,46
1001,25
1002,16
1003,32
1004,22
1005,46
1006,30
1007,46
1008,15
1009,37
1010,24
1011,12
1012,10
1013,11
1014,25
1015,25
1016,10
1017,13
1018,21
1019,7
1020,46
1021,27
1022,26
1023,22
1024,19
1025,12
1026,35
1027,23
1028,26
1029,11
1030,46
1031,19
1032,19
1033,27
1034,37
1035,27
1036,17
1037,34
1038,35
1039,14
1040,38
1041,14
1042,14
1043,46
1044,46
1045,15
1046,21
1047,23
1048,26
1049,18
1050,19
1051,31
1052,46
1053,46
1054,11
1055,32
1056,12
1057,11
1058,26
1059,29
1060,24
1061,16
1062,32
1063,27
1064,35
1065,14
1066,15
1067,23
1068,12
1069,27
1070,31
1071,12
1072,15
1073,32
1074,17
1075,46
1076,11
1077,16
1078,26
1079,33
1080,35
1081,15
1082,16
1083,46
1084,19
1085,22
1086,14
1087,10
1088,21
1089,32
1090,15
1091,13
1092,15
1093,23
1094,27
1095,30
1096,22
1097,46
1098,46
1099,20
1100,12
1101,29
1102,30
1103,21
1104,12
1105,13
1106,27
1107,34
1108,12
1109,46
1110,23
1111,12
1112,14
1113,46
1114,12
1115,46
1116,34
1117,33
1118,32
1119,29
1120,22
1121,30
1122,35
1123,13
1124,21
1125,24
1126,24
1127,16
1128,13
1129,13
1130,26
1131,13
1132,46
1133,21
1134,8
1135,24
1136,26
1137,16
1138,23
1139,28
1140,13
1141,14
1142,31
1143,14
1144,17
1145,29
1146,33
1147,14
1148,32
1149,18
1150,27
1151,30
1152,29
1153,13
1154,16
1155,25
1156,26
1157,21
1158,33
1159,23
1160,30
1161,12
1162,20
1163,13
1164,13
1165,14
1166,18
1167,20
1168,8
1169,21
1170,29
1171,36
1172,21
1173,14
1174,12
1175,18
1176,13
1177,20
1178,16
1179,34
1180,32
1181,28
1182,29
1183,32
1184,18
1185,20
1186,28
1187,13
1188,46
1189,12
1190,15
1191,46
1192,23
1193,25
1194,17
1195,10
1196,33
1197,17
1198,13
1199,27
1200,9
1201,35
1202,28
1203,24
1204,26
1205,25
1206,26
1207,12
1208,26
1209,14
1210,23
1211,46
1212,17
1213,20
1214,13
1215,14
1216,15
1217,28
1218,27
1219,18
1220,23
1221,30
1222,15
1223,34
1224,21
1225,23
1226,26
1227,25
1228,34
1229,26
1230,13
1231,16
1232,22
1233,17
1234,23
1235,32
1236,24
1237,21
1238,21
1239,13
1240,46
1241,21
1242,11
1243,46
1244,29
1245,15
1246,11
1247,11
1248,14
1249,17
1250,13
1251,17
1252,14
1253,24
1254,46
1255,22
1256,30
1257,46
1258,9
1259,21
1260,18
1261,14
1262,12
1263,46
1264,31
1265,35
1266,16
1267,16
1268,30
1269,46
1270,22
1271,18
1272,14
1273,15
1274,17
1275,17
1276,29
1277,30
1278,22
1279,20
1280,17
1281,46
1282,15
1283,26
1284,25
1285,12
1286,20
1287,26
1288,24
1289,16
1290,16
1291,30
1292,18
1293,30
1294,12
1295,17
1296,29
1297,14
1298,15
1299,25
1300,9
1301,46
1302,17
1303,22
1304,33
1305,15
1306,17
1307,30
1308,27
1309,25
1310,25
1311,18
1312,35
1313,32
1314,15
1315,18
1316,30
1317,21
1318,20
1319,12
1320,31
1321,24
1322,46
1323,33
1324,46
1325,46
1326,31
1327,21
1328,21
1329,15
1330,17
1331,19
1332,36
1333,18
1334,29
1335,21
1336,16
1337,11
1338,24
1339,37
1340,18
1341,11
1342,11
1343,14
1344,12
1345,27
1346,25
1347,34
1348,13
1349,18
1350,27
1351,35
1352,28
1353,31
1354,8
1355,20
1356,14
1357,12
1358,17
1359,15
1360,46
1361,25
1362,32
1363,14
1364,17
1365,37
1366,13
1367,46
1368,23
1369,19
1370,33
1371,14
1372,13
1373,17
1374,34
1375,28
1376,14
1377,33
1378,11
1379,35
1380,16
1381,29
1382,9
1383,21
1384,35
1385,20
1386,8
1387,16
1388,21
1389,31
1390,11
1391,10
1392,13
1393,46
1394,38
1395,23
1396,12
1397,18
1398,14
1399,19
1400,46
1401,26
1402,18
1403,18
1404,12
1405,11
1406,26
1407,29
1408,16
1409,21
1410,30
1411,33
1412,21
1413,26
1414,24
1415,11
1416,13
1417,16
1418,32
1419,31
1420,46
1421,11
1422,28
1423,46
1424,12
1425,21
1426,33
1427,19
1428,11
1429,33
1430,30
1431,46
1432,27
1433,21
1434,16
1435,20
1436,14
1437,46
1438,23
1439,15
1440,8
1441,34
1442,16
1443,36
1444,21
1445,18
1446,22
1447,46
1448,30
1449,15
1450,19
1451,46
1452,32
1453,20
1454,11
1455,12
1456,14
1457,16
1458,34
1459,34
1460,34
1461,10
1462,17
1463,46
1464,16
1465,31
1466,24
1467,13
1468,27
1469,34
1470,15
1471,22
1472,17
1473,35
1474,30
1475,12
1476,46
1477,22
1478,19
1479,21
1480,13
1481,46
1482,15
1483,10
1484,10
1485,18
1486,34
1487,19
1488,15
1489,4
1490,22
1491,13
1492,20
1493,16
1494,24
1495,35
1496,20
1497,25
1498,36
1499,23
1500,21
1501,46
1502,22
1503,32
1504,34
1505,18
1506,30
1507,15
1508,30
1509,24
1510,24
1511,21
1512,31
1513,20
1514,18
1515,27
1516,11
1517,46
1518,32
1519,28
1520,29
1521,46
1522,29
1523,26
1524,29
1525,27
1526,38
1527,23
1528,29
1529,25
1530,27
1531,16
1532,11
1533,29
1534,46
1535,12
1536,17
1537,10
1538,31
1539,19
1540,15
1541,13
1542,25
1543,13
1544,24
1545,31
1546,8
1547,21
1548,46
1549,13
1550,46
1551,46
1552,46
1553,27
1554,23
1555,27
1556,20
1557,14
1558,14
1559,14
1560,23
1561,46
1562,18
1563,11
1564,34
1565,12
1566,14
1567,24
1568,32
1569,36
1570,23
1571,13
1572,32
1573,12
1574,36
1575,12
1576,22
1577,21
1578,30
1579,16
1580,46
1581,8
1582,27
1583,21
1584,38
1585,25
1586,35
1587,24
1588,13
1589,16
1590,16
1591,17
1592,29
1593,10
1594,24
1595,13
1596,46
1597,11
1598,10
1599,21
1600,15
1601,8
1602,14
1603,14
1604,34
1605,11
1606,46
1607,13
1608,17
1609,20
1610,36
1611,30
1612,25
1613,12
1614,21
1615,28
1616,20
1617,46
1618,25
1619,16
1620,36
1621,14
1622,13
1623,11
1624,12
1625,12
1626,8
1627,35
1628,25
1629,27
1630,18
1631,23
1632,19
1633,13
1634,35
1635,22
1636,18
1637,34
1638,28
1639,16
1640,15
1641,20
1642,26
1643,24
1644,22
1645,13
1646,22
1647,19
1648,32
1649,22
1650,31
1651,11
1652,15
1653,46
1654,22
1655,31
1656,16
1657,34
1658,30
1659,15
1660,12
1661,46
1662,10
1663,14
1664,13
1665,15
1666,13
1667,28
1668,34
1669,33
1670,46
1671,21
1672,46
1673,15
1674,34
1675,36
1676,46
1677,24
1678,23
1679,46
1680,26
1681,13
1682,28
1683,23
1684,12
1685,16
1686,17
1687,46
1688,46
1689,25
1690,16
1691,36
1692,30
1693,18
1694,31
1695,19
1696,22
1697,24
1698,28
1699,31
1700,37
1701,13
1702,23
1703,29
1704,10
1705,17
1706,32
1707,17
1708,30
1709,12
1710,32
1711,12
1712,46
1713,13
1714,16
1715,9
1716,10
1717,13
1718,19
1719,46
1720,46
1721,13
1722,14
1723,46
1724,25
1725,46
1726,16
1727,33
1728,26
1729,15
1730,19
1731,46
1732,15
1733,11
1734,17
1735,26
1736,22
1737,27
1738,22
1739,21
1740,31
1741,16
1742,27
1743,46
1744,18
1745,13
1746,32
1747,12
1748,23
1749,31
1750,29
1751,24
1752,10
1753,28
1754,17
1755,35
1756,46
1757,46
1758,33
1759,21
1760,16
1761,21
1762,27
1763,17
1764,11
1765,46
1766,32
1767,14
1768,14
1769,17
1770,28
1771,36
1772,11
1773,29
1774,28
1775,21
1776,46
1777,21
1778,17
1779,31
1780,25
1781,36
1782,15
1783,24
1784,29
1785,46
1786,29
1787,15
1788,20
1789,14
1790,31
1791,14
1792,18
1793,17
1794,46
1795,36
1796,19
1797,46
1798,35
1799,23
1800,20
1801,17
1802,9
1803,36
1804,24
1805,19
1806,12
1807,29
1808,11
1809,16
1810,18
1811,46
1812,18
1813,46
1814,11
1815,46
1816,23
1817,20
1818,22
1819,46
1820,46
1821,34
1822,28
1823,18
1824,18
1825,25
1826,32
1827,8
1828,15
1829,31
1830,15
1831,25
1832,16
1833,46
1834,46
1835,46
1836,46
1837,23
1838,17
1839,17
1840,12
1841,25
1842,34
1843,34
1844,15
1845,15
1846,10
1847,27
1848,13
1849,46
1850,35
1851,12
1852,15
1853,32
1854,19
1855,12
1856,11
1857,29
1858,10
1859,46
1860,34
1861,24
1862,21
1863,12
1864,15
1865,46
1866,11
1867,31
1868,10
1869,29
1870,18
1871,24
1872,19
1873,12
1874,34
1875,26
1876,36
1877,20
1878,11
1879,18
1880,24
1881,17
1882,15
1883,28
1884,30
1885,25
1886,23
1887,28
1888,33
1889,14
1890,30
1891,14
1892,21
1893,18
1894,33
1895,30
1896,22
1897,23
1898,26
1899,33
1900,31
1901,46
1902,30
1903,16
1904,14
1905,19
1906,17
1907,18
1908,15
1909,25
1910,22
1911,46
1912,16
1913,19
1914,13
1915,19
1916,46
1917,17
1918,22
1919,26
1920,46
1921,26
1922,46
1923,32
1924,13
1925,33
1926,23
1927,27
1928,11
1929,28
1930,27
1931,10
1932,30
1933,22
1934,23
1935,32
1936,12
1937,26
1938,30
1939,22
1940,26
1941,10
1942,11
1943,46
1944,10
1945,17
1946,22
1947,31
1948,34
1949,15
1950,12
1951,21
1952,21
1953,17
1954,30
1955,29
1956,10
1957,33
1958,21
1959,12
1960,30
1961,46
1962,21
1963,27
1964,46
1965,9
1966,46
1967,46
1968,16
1969,46
1970,24
1971,15
1972,35
1973,24
1974,19
1975,32
1976,36
1977,25
1978,30
1979,32
1980,16
1981,32
1982,19
1983,25
1984,19
1985,10
1986,17
1987,46
1988,46
1989,40
1990,35
1991,31
1992,24
1993,34
1994,16
1995,46
1996,28
1997,46
1998,36
1999,14
2000,17
2001,24
2002,30
2003,16
2004,33
2005,23
2006,22
2007,17
2008,26
2009,14
2010,21
2011,46
2012,20
2013,22
2014,46
2015,16
2016,34
2017,46
2018,46
2019,9
2020,19
2021,46
2022,34
2023,23
2024,20
2025,46
2026,16
2027,28
2028,26
2029,31
2030,23
2031,46
2032,36
2033,46
2034,15
2035,12
2036,9
2037,16
2038,9
2039,16
2040,12
2041,18
2042,32
2043,29
2044,11
2045,29
2046,20
2047,10
2048,17
2049,14
2050,15
2051,22
2052,12
2053,16
2054,26
2055,17
2056,31
2057,26
2058,38
2059,11
2060,22
2061,46
2062,46
2063,10
2064,31
2065,9
2066,15
2067,27
2068,27
2069,23
2070,33
2071,34
2072,21
2073,20
2074,27
2075,46
2076,26
2077,14
2078,20
2079,9
2080,21
2081,46
2082,9
2083,20
2084,20
2085,46
2086,32
2087,28
2088,15
2089,38
2090,8
2091,46
2092,46
2093,26
2094,46
2095,23
2096,21
2097,22
2098,46
2099,15
2100,46
2101,15
2102,26
2103,46
2104,16
2105,30
2106,15
2107,17
2108,21
2109,20
2110,23
2111,12
2112,5
2113,11
2114,46
2115,27
2116,20
2117,21
2118,13
2119,15
2120,28
2121,12
2122,11
2123,26
2124,21
2125,15
2126,28
2127,36
2128,14
2129,30
2130,14
2131,14
2132,30
2133,17
2134,32
2135,12
2136,24
2137,36
2138,15
2139,14
2140,34
2141,11
2142,11
2143,24
2144,28
2145,24
2146,13
2147,14
2148,11
2149,32
2150,12
2151,23
2152,24
2153,11
2154,27
2155,19
2156,27
2157,16
2158,8
2159,19
2160,16
2161,17
2162,46
2163,33
2164,15
2165,14
2166,12
2167,20
2168,26
2169,37
2170,22
2171,23
2172,12
2173,25
2174,14
2175,14
2176,4
2177,12
2178,25
2179,23
2180,24
2181,33
2182,13
2183,13
2184,26
2185,34
2186,26
2187,13
2188,17
2189,15
2190,46
2191,10
2192,22
2193,12
2194,15
2195,19
2196,23
2197,31
2198,46
2199,37
2200,22
2201,24
2202,46
2203,16
2204,33
2205,24
2206,12
2207,16
2208,27
2209,18
2210,22
2211,15
2212,17
2213,32
2214,10
2215,31
2216,12
2217,13
2218,13
2219,12
2220,13
2221,19
2222,22
2223,12
2224,18
2225,14
2226,23
2227,39
2228,21
2229,30
2230,26
2231,23
2232,33
2233,27
2234,27
2235,11
2236,7
2237,14
2238,10
2239,34
2240,19
2241,12
2242,15
2243,19
2244,46
2245,38
2246,34
2247,27
2248,12
2249,13
2250,46
2251,18
2252,8
2253,16
2254,32
2255,20
2256,35
2257,17
2258,38
2259,14
2260,37
2261,28
2262,18
2263,27
2264,31
2265,31
2266,22
2267,11
2268,36
2269,34
2270,14
2271,46
2272,25
2273,46
2274,35
2275,10
2276,20
2277,35
2278,23
2279,13
2280,24
2281,25
2282,36
2283,10
2284,46
2285,27
2286,12
2287,17
2288,24
2289,31
2290,24
2291,15
2292,25
2293,11
2294,18
2295,15
2296,33
2297,46
2298,22
2299,16
2300,38
2301,15
2302,13
2303,46
2304,30
2305,18
2306,35
2307,24
2308,22
2309,15
2310,12
2311,32
2312,12
2313,21
2314,16
2315,32
2316,37
2317,13
2318,14
2319,16
2320,46
2321,13
2322,17
2323,36
2324,9
2325,30
2326,12
2327,14
2328,30
2329,18
2330,12
2331,34
2332,8
2333,10
2334,18
2335,46
2336,17
2337,11
2338,25
2339,12
2340,10
2341,22
2342,12
2343,16
2344,16
2345,33
2346,46
2347,16
2348,20
2349,23
2350,15
2351,35
2352,34
2353,12
2354,46
2355,25
2356,18
2357,29
2358,34
2359,17
2360,13
2361,46
2362,46
2363,11
2364,25
2365,46
2366,33
2367,46
2368,13
2369,16
2370,13
2371,21
2372,18
2373,19
2374,28
2375,16
2376,36
2377,21
2378,16
2379,14
2380,23
2381,23
2382,20
2383,30
2384,24
2385,30
2386,17
2387,24
2388,11
2389,10
2390,21
2391,26
2392,46
2393,26
2394,21
2395,23
2396,23
2397,14
2398,46
2399,28
2400,32
2401,34
2402,31
2403,13
2404,35
2405,24
2406,46
2407,16
2408,13
2409,25
2410,23
2411,24
2412,32
2413,17
2414,46
2415,19
2416,30
2417,16
2418,12
2419,21
2420,35
2421,26
2422,16
2423,30
2424,17
2425,26
2426,15
2427,28
2428,13
2429,23
2430,13
2431,29
2432,13
2433,28
2434,36
2435,15
2436,33
2437,32
2438,22
2439,20
2440,16
2441,11
2442,17
2443,20
2444,30
2445,28
2446,31
2447,15
2448,15
2449,33
2450,32
2451,19
2452,29
2453,23
2454,21
2455,10
2456,46
2457,13
2458,28
2459,46
2460,11
2461,29
2462,15
2463,37
2464,30
2465,24
2466,17
2467,18
2468,14
2469,46
2470,18
2471,14
2472,25
2473,21
2474,16
2475,14
2476,13
2477,12
2478,16
2479,46
2480,16
2481,17
2482,18
2483,24
2484,34
2485,10
2486,27
2487,16
2488,15
2489,15
2490,35
2491,12
2492,32
2493,17
2494,12
2495,14
2496,26
2497,17
2498,19
2499,31
2500,26
2501,20
2502,12
2503,13
2504,34
2505,13
2506,46
2507,16
2508,25
2509,12
2510,10
2511,17
2512,13
2513,17
2514,24
2515,16
2516,33
2517,22
2518,33
2519,14
2520,11
2521,24
2522,46
2523,26
2524,13
2525,13
2526,15
2527,30
2528,18
2529,30
2530,24
2531,35
2532,16
2533,29
2534,35
2535,14
2536,13
2537,11
2538,8
2539,18
2540,16
2541,46
2542,11
2543,19
2544,9
2545,24
2546,16
2547,36
2548,27
2549,31
2550,32
2551,29
2552,18
2553,29
2554,31
2555,46
2556,21
2557,31
2558,14
2559,25
2560,32
2561,11
2562,46
2563,46
2564,13
2565,37
2566,13
2567,11
2568,31
2569,20
2570,21
2571,26
2572,17
2573,21
2574,21
2575,18
2576,24
2577,33
2578,14
2579,16
2580,30
2581,29
2582,46
2583,12
2584,11
2585,14
2586,10
2587,46
2588,27
2589,31
2590,21
2591,10
2592,14
2593,27
2594,36
2595,22
2596,14
2597,23
2598,12
2599,31
2600,34
2601,11
2602,46
2603,26
2604,18
2605,26
2606,14
2607,25
2608,12
2609,46
2610,34
2611,24
2612,20
2613,30
2614,17
2615,27
2616,21
2617,13
2618,8
2619,27
2620,22
2621,16
2622,24
2623,13
2624,23
2625,14
2626,32
2627,37
2628,23
2629,34
2630,9
2631,46
2632,19
2633,28
2634,20
2635,22
2636,35
2637,16
2638,17
2639,16
2640,12
2641,16
2642,12
2643,16
2644,9
2645,28
2646,17
2647,20
2648,31
2649,20
2650,46
2651,26
2652,38
2653,26
2654,24
2655,19
2656,28
2657,13
2658,12
2659,26
2660,15
2661,28
2662,32
2663,33
2664,15
2665,34
2666,13
2667,28
2668,32
2669,13
2670,30
2671,13
2672,46
2673,20
2674,10
2675,28
2676,12
2677,23
2678,46
2679,33
2680,35
2681,10
2682,14
2683,13
2684,46
2685,14
2686,37
2687,18
2688,18
2689,37
2690,13
2691,46
2692,21
2693,27
2694,36
2695,22
2696,17
2697,22
2698,9
2699,24
2700,24
2701,25
2702,22
2703,25
2704,13
2705,28
2706,36
2707,32
2708,23
2709,34
2710,33
2711,18
2712,12
2713,20
2714,17
2715,9
2716,20
2717,32
2718,36
2719,15
2720,25
2721,10
2722,16
2723,21
2724,18
2725,32
2726,28
2727,33
2728,13
2729,26
2730,28
2731,23
2732,17
2733,31
2734,12
2735,38
2736,11
2737,20
2738,12
2739,32
2740,10
2741,25
2742,16
2743,13
2744,13
2745,14
2746,16
2747,13
2748,22
2749,15
2750,22
2751,31
2752,28
2753,16
2754,9
2755,28
2756,22
2757,46
2758,30
2759,15
2760,46
2761,32
2762,24
2763,9
2764,31
2765,46
2766,12
2767,20
2768,25
2769,17
2770,9
2771,16
2772,22
2773,23
2774,16
2775,17
2776,46
2777,9
2778,28
2779,24
2780,23
2781,36
2782,46
2783,31
2784,36
2785,29
2786,20
2787,37
2788,19
2789,14
2790,34
2791,46
2792,46
2793,24
2794,15
2795,26
2796,33
2797,9
2798,32
2799,20
2800,31
2801,12
2802,15
2803,8
2804,19
2805,29
2806,30
2807,21
2808,16
2809,14
2810,13
2811,24
2812,35
2813,24
2814,14
2815,46
2816,21
2817,23
2818,33
2819,33
2820,13
2821,10
2822,14
2823,20
2824,17
2825,17
2826,25
2827,46
2828,16
2829,34
2830,16
2831,18
2832,36
2833,15
2834,46
2835,14
2836,37
2837,24
2838,9
2839,17
2840,30
2841,32
2842,17
2843,18
2844,26
2845,24
2846,13
2847,15
2848,22
2849,16
2850,17
2851,35
2852,12
2853,19
2854,26
2855,24
2856,16
2857,20
2858,18
2859,9
2860,15
2861,14
2862,33
2863,34
2864,25
2865,36
2866,12
2867,34
2868,46
2869,13
2870,27
2871,20
2872,18
2873,35
2874,46
2875,11
2876,17
2877,35
2878,15
2879,15
2880,20
2881,25
2882,9
2883,19
2884,22
2885,33
2886,23
2887,18
2888,12
2889,18
2890,15
2891,21
2892,28
2893,12
2894,34
2895,18
2896,18
2897,14
2898,46
2899,15
2900,27
2901,18
2902,23
2903,11
2904,26
2905,35
2906,10
2907,35
2908,14
2909,34
2910,46
2911,22
2912,15
2913,16
2914,46
2915,21
2916,18
2917,15
2918,19
2919,46
2920,21
2921,15
2922,15
2923,26
2924,29
2925,13
2926,22
2927,13
2928,15
2929,16
2930,22
2931,31
2932,26
2933,14
2934,16
2935,20
2936,12
2937,23
2938,13
2939,15
2940,37
2941,18
2942,34
2943,13
2944,12
2945,22
2946,32
2947,24
2948,29
2949,21
2950,25
2951,31
2952,15
2953,23
2954,32
2955,16
2956,16
2957,18
2958,38
2959,46
2960,21
2961,31
