,preds_3x3_V2
0,20
1,24
2,13
3,20
4,20
5,21
6,15
7,11
8,14
9,14
10,11
11,21
12,19
13,14
14,14
15,14
16,12
17,24
18,27
19,33
20,33
21,27
22,8
23,27
24,30
25,24
26,17
27,32
28,29
29,46
30,31
31,12
32,17
33,27
34,36
35,19
36,20
37,29
38,21
39,8
40,26
41,36
42,17
43,26
44,19
45,13
46,25
47,22
48,30
49,29
50,36
51,9
52,35
53,28
54,34
55,11
56,34
57,20
58,32
59,35
60,23
61,9
62,23
63,15
64,19
65,33
66,35
67,24
68,32
69,19
70,46
71,15
72,23
73,30
74,16
75,22
76,19
77,34
78,18
79,17
80,19
81,12
82,24
83,36
84,18
85,28
86,16
87,9
88,25
89,37
90,17
91,13
92,12
93,26
94,20
95,16
96,26
97,36
98,10
99,29
100,10
101,27
102,11
103,19
104,13
105,33
106,10
107,34
108,25
109,13
110,24
111,12
112,18
113,12
114,26
115,33
116,20
117,18
118,36
119,29
120,14
121,19
122,21
123,22
124,8
125,12
126,27
127,46
128,11
129,31
130,46
131,20
132,30
133,13
134,25
135,26
136,35
137,15
138,17
139,13
140,26
141,13
142,28
143,13
144,29
145,28
146,17
147,18
148,17
149,21
150,13
151,12
152,24
153,13
154,31
155,23
156,14
157,34
158,9
159,16
160,19
161,18
162,22
163,15
164,11
165,29
166,33
167,11
168,27
169,23
170,14
171,35
172,37
173,25
174,38
175,34
176,10
177,12
178,36
179,31
180,12
181,21
182,13
183,35
184,33
185,18
186,24
187,33
188,18
189,15
190,23
191,46
192,15
193,24
194,19
195,17
196,15
197,28
198,28
199,28
200,37
201,36
202,20
203,10
204,16
205,29
206,10
207,19
208,14
209,18
210,27
211,10
212,28
213,20
214,10
215,15
216,17
217,24
218,13
219,32
220,24
221,17
222,12
223,20
224,23
225,46
226,27
227,16
228,18
229,14
230,16
231,23
232,21
233,23
234,19
235,32
236,15
237,12
238,20
239,21
240,28
241,16
242,30
243,12
244,27
245,22
246,13
247,23
248,12
249,12
250,23
251,22
252,14
253,14
254,21
255,11
256,13
257,33
258,22
259,12
260,19
261,13
262,13
263,10
264,31
265,14
266,11
267,22
268,29
269,36
270,37
271,17
272,24
273,22
274,15
275,31
276,12
277,24
278,14
279,14
280,11
281,11
282,15
283,19
284,18
285,12
286,23
287,14
288,17
289,14
290,13
291,12
292,24
293,17
294,35
295,22
296,19
297,29
298,15
299,34
300,16
301,15
302,27
303,21
304,20
305,8
306,19
307,30
308,26
309,29
310,24
311,16
312,15
313,21
314,14
315,12
316,22
317,24
318,14
319,13
320,37
321,25
322,38
323,11
324,24
325,12
326,16
327,29
328,13
329,13
330,12
331,28
332,23
333,27
334,25
335,12
336,12
337,31
338,28
339,21
340,22
341,23
342,15
343,15
344,12
345,13
346,9
347,12
348,46
349,13
350,38
351,12
352,15
353,21
354,22
355,15
356,33
357,31
358,26
359,19
360,11
361,10
362,17
363,12
364,26
365,21
366,12
367,12
368,12
369,17
370,21
371,18
372,29
373,36
374,16
375,31
376,46
377,25
378,11
379,38
380,31
381,22
382,13
383,21
384,8
385,15
386,11
387,37
388,15
389,13
390,33
391,13
392,24
393,35
394,35
395,17
396,27
397,29
398,33
399,35
400,29
401,24
402,28
403,19
404,35
405,11
406,25
407,13
408,12
409,36
410,15
411,34
412,24
413,29
414,27
415,15
416,16
417,28
418,27
419,16
420,18
421,33
422,17
423,21
424,21
425,24
426,31
427,19
428,13
429,27
430,25
431,35
432,19
433,20
434,18
435,10
436,36
437,25
438,36
439,28
440,18
441,15
442,11
443,34
444,34
445,12
446,16
447,26
448,22
449,16
450,13
451,19
452,31
453,13
454,25
455,12
456,35
457,30
458,20
459,18
460,25
461,20
462,13
463,24
464,9
465,12
466,32
467,19
468,17
469,46
470,17
471,15
472,10
473,14
474,20
475,32
476,26
477,13
478,21
479,14
480,26
481,18
482,13
483,25
484,31
485,32
486,16
487,33
488,46
489,19
490,16
491,33
492,34
493,46
494,17
495,16
496,32
497,18
498,31
499,35
500,36
501,19
502,33
503,24
504,24
505,12
506,28
507,14
508,9
509,30
510,23
511,28
512,27
513,21
514,8
515,27
516,23
517,21
518,31
519,11
520,14
521,19
522,33
523,13
524,23
525,23
526,20
527,15
528,23
529,9
530,17
531,10
532,21
533,15
534,34
535,23
536,31
537,18
538,17
539,18
540,18
541,16
542,36
543,46
544,28
545,14
546,17
547,17
548,16
549,23
550,21
551,16
552,9
553,27
554,20
555,21
556,22
557,33
558,20
559,32
560,12
561,23
562,32
563,27
564,15
565,15
566,37
567,12
568,18
569,18
570,30
571,16
572,17
573,26
574,36
575,10
576,29
577,22
578,17
579,17
580,11
581,24
582,12
583,29
584,35
585,36
586,33
587,17
588,17
589,23
590,28
591,28
592,27
593,21
594,28
595,18
596,33
597,14
598,19
599,31
600,46
601,20
602,32
603,13
604,36
605,11
606,27
607,11
608,21
609,23
610,23
611,11
612,14
613,34
614,24
615,32
616,32
617,29
618,35
619,33
620,12
621,17
622,16
623,28
624,25
625,33
626,31
627,14
628,20
629,26
630,12
631,25
632,17
633,34
634,10
635,26
636,46
637,18
638,29
639,29
640,26
641,13
642,18
643,15
644,18
645,14
646,30
647,35
648,33
649,19
650,27
651,28
652,15
653,37
654,22
655,21
656,26
657,28
658,17
659,11
660,14
661,23
662,22
663,21
664,27
665,16
666,32
667,19
668,32
669,34
670,34
671,32
672,25
673,25
674,20
675,24
676,22
677,29
678,28
679,32
680,13
681,23
682,21
683,11
684,13
685,13
686,32
687,25
688,12
689,32
690,17
691,35
692,8
693,17
694,26
695,20
696,23
697,15
698,17
699,24
700,22
701,29
702,23
703,33
704,32
705,18
706,20
707,19
708,17
709,31
710,22
711,37
712,33
713,12
714,19
715,23
716,32
717,14
718,13
719,25
720,15
721,15
722,21
723,11
724,24
725,16
726,32
727,14
728,20
729,16
730,28
731,20
732,10
733,15
734,26
735,29
736,20
737,23
738,36
739,20
740,11
741,39
742,22
743,21
744,30
745,31
746,26
747,27
748,13
749,46
750,36
751,31
752,29
753,19
754,29
755,10
756,26
757,22
758,20
759,20
760,16
761,11
762,15
763,24
764,22
765,18
766,46
767,36
768,29
769,12
770,11
771,32
772,13
773,24
774,30
775,18
776,26
777,23
778,28
779,35
780,26
781,20
782,32
783,18
784,21
785,18
786,12
787,14
